climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2026-03-12,14,baseline_diag,2024-10-25,61.0,61.0,61.11397736336394,64.41237834595043,63.0,1.8860226366360635,1.8860226366360635,2.0,0.03,,56.6,6.399999999999999
2026-03-13,8,baseline_diag,2024-10-25,36.0,36.0,42.254984343041194,48.823649965333146,42.0,-0.254984343041194,0.254984343041194,6.0,0.0,,41.9,0.10000000000000142
2026-03-13,11,baseline_diag,2024-10-25,38.0,38.0,44.65697769486074,49.28629008405133,42.0,-2.6569776948607426,2.6569776948607426,4.0,0.0,,41.9,0.10000000000000142
2026-03-13,14,baseline_diag,2024-10-25,41.0,41.0,42.39885126243803,44.58010481078151,42.0,-0.39885126243802915,0.39885126243802915,1.0,0.0,,41.9,0.10000000000000142
2026-03-14,8,baseline_diag,2024-10-25,45.0,45.0,50.331393287829016,57.31517772829838,51.0,0.668606712170984,0.668606712170984,6.0,0.0,,52.0,-1.0
2026-03-14,11,baseline_diag,2024-10-25,46.0,46.0,51.78862489980002,57.19409522079353,51.0,-0.7886248998000198,0.7886248998000198,5.0,0.0,,52.0,-1.0
2026-03-14,14,baseline_diag,2024-10-25,50.0,50.0,51.77448973729561,54.262786497617086,51.0,-0.7744897372956103,0.7744897372956103,1.0,0.0,,52.0,-1.0
2026-03-15,8,baseline_diag,2024-10-25,39.0,39.0,46.31436161012795,52.890612391929885,48.0,1.6856383898720466,1.6856383898720466,9.0,0.0,,44.6,3.3999999999999986
2026-03-15,11,baseline_diag,2024-10-25,40.0,40.0,46.60858446888304,51.45907453221742,48.0,1.3914155311169623,1.3914155311169623,8.0,0.0,,44.6,3.3999999999999986
2026-03-15,14,baseline_diag,2024-10-25,43.0,43.0,45.10900670075429,47.27050552410971,48.0,2.8909932992457072,2.8909932992457072,5.0,0.0,,44.6,3.3999999999999986
2026-03-16,8,baseline_diag,2024-10-25,51.0,51.0,57.65386022369077,66.0046968302575,57.0,-0.6538602236907707,0.6538602236907707,6.0,0.19,,58.9,-1.8999999999999986
2026-03-16,11,baseline_diag,2024-10-25,53.0,53.0,57.329813043241245,64.21611555756034,57.0,-0.32981304324124494,0.32981304324124494,4.0,0.03,,58.9,-1.8999999999999986
2026-03-16,14,baseline_diag,2024-10-25,57.0,57.0,58.77922064997962,61.62255602865547,57.0,-1.7792206499796208,1.7792206499796208,0.0,0.01,,58.9,-1.8999999999999986
2026-03-17,8,baseline_diag,2024-10-25,51.0,51.0,55.01858822012928,63.122344410035126,48.0,-7.018588220129281,7.018588220129281,-3.0,0.0,,54.0,-6.0
2026-03-17,11,baseline_diag,2024-10-25,51.0,51.0,56.26634072869097,61.9198889655316,48.0,-8.26634072869097,8.26634072869097,-3.0,0.0,,54.0,-6.0
2026-03-17,14,baseline_diag,2024-10-25,51.0,51.0,52.66806624221046,54.924132982513335,48.0,-4.6680662422104575,4.6680662422104575,-3.0,0.0,,54.0,-6.0
2026-03-18,8,baseline_diag,2024-10-25,31.0,31.0,38.53572822223406,44.30090063954272,37.0,-1.535728222234063,1.535728222234063,6.0,0.0,,37.2,-0.20000000000000284
2026-03-18,11,baseline_diag,2024-10-25,31.0,31.0,37.55673150711822,42.208617456238535,37.0,-0.5567315071182222,0.5567315071182222,6.0,0.0,,37.2,-0.20000000000000284
2026-03-18,14,baseline_diag,2024-10-25,33.0,33.0,35.25672027985256,37.27050552410971,37.0,1.7432797201474415,1.7432797201474415,4.0,0.0,,37.2,-0.20000000000000284
2026-03-19,8,baseline_diag,2024-10-25,34.0,34.0,44.36901772153311,50.52050308997846,44.0,-0.36901772153311185,0.36901772153311185,10.0,0.0,,40.6,3.3999999999999986
2026-03-19,11,baseline_diag,2024-10-25,37.0,37.0,42.84951502310655,48.26626150712797,44.0,1.150484976893452,1.150484976893452,7.0,0.0,,40.6,3.3999999999999986
2026-03-19,14,baseline_diag,2024-10-25,40.0,40.0,41.99290584819057,44.27050552410971,44.0,2.007094151809433,2.007094151809433,4.0,0.0,,40.6,3.3999999999999986
2026-03-20,8,baseline_diag,2024-10-25,42.0,42.0,50.8112055478257,56.27986296620891,57.0,6.1887944521742995,6.1887944521742995,15.0,0.0,,56.8,0.20000000000000284
2026-03-20,11,baseline_diag,2024-10-25,49.0,49.0,55.91876767104455,61.420395032740345,57.0,1.0812323289554513,1.0812323289554513,8.0,0.0,,56.8,0.20000000000000284
2026-03-20,14,baseline_diag,2024-10-25,55.0,55.0,57.01459419347453,59.716682083648024,57.0,-0.014594193474529504,0.014594193474529504,2.0,0.0,,56.8,0.20000000000000284
2026-03-21,8,baseline_diag,2024-10-25,51.0,51.0,59.43085518085057,66.25187531191902,59.0,-0.4308551808505712,0.4308551808505712,8.0,0.0,,58.2,0.7999999999999972
2026-03-21,11,baseline_diag,2024-10-25,52.0,52.0,57.48364439281857,63.80379967792193,59.0,1.5163556071814313,1.5163556071814313,7.0,0.0,,58.2,0.7999999999999972
2026-03-21,14,baseline_diag,2024-10-25,57.0,57.0,59.19363116801575,61.238360519439865,59.0,-0.19363116801574876,0.19363116801574876,2.0,0.0,,58.2,0.7999999999999972
2026-03-22,8,baseline_diag,2024-10-25,46.0,46.0,53.18066241167002,59.91611143814947,63.0,9.81933758832998,9.81933758832998,17.0,0.0,,58.8,4.200000000000003
2026-03-22,11,baseline_diag,2024-10-25,48.0,48.0,53.830748011763255,59.88147230573473,63.0,9.169251988236745,9.169251988236745,15.0,0.0,,58.8,4.200000000000003
2026-03-22,14,baseline_diag,2024-10-25,56.0,56.0,58.04560531744293,60.90822287372065,63.0,4.954394682557073,4.954394682557073,7.0,0.0,,58.8,4.200000000000003
2026-03-23,8,baseline_diag,2024-10-25,50.0,50.0,53.102349562722615,62.10029583371803,50.0,-3.1023495627226154,3.1023495627226154,0.0,0.37,,49.5,0.5
2026-03-23,11,baseline_diag,2024-10-25,50.0,50.0,52.27624950241156,60.135457567344126,50.0,-2.2762495024115594,2.2762495024115594,0.0,0.25,,49.5,0.5
2026-03-23,14,baseline_diag,2024-10-25,50.0,50.0,51.58898327176959,54.27067714558074,50.0,-1.5889832717695924,1.5889832717695924,0.0,0.02,,49.5,0.5
2026-03-24,8,baseline_diag,2024-10-25,35.0,35.0,43.75086664586684,50.22637626569943,48.0,4.249133354133157,4.249133354133157,13.0,0.0,,49.1,-1.1000000000000014
2026-03-24,11,baseline_diag,2024-10-25,39.0,39.0,45.57419291701044,50.208617456238535,48.0,2.4258070829895573,2.4258070829895573,9.0,0.0,,49.1,-1.1000000000000014
2026-03-24,14,baseline_diag,2024-10-25,45.0,45.0,47.07142671599555,49.06625287016796,48.0,0.9285732840044503,0.9285732840044503,3.0,0.0,,49.1,-1.1000000000000014
2026-03-25,8,baseline_diag,2024-10-25,42.0,42.0,51.04869057751491,58.208925143512225,54.0,2.951309422485089,2.951309422485089,12.0,0.0,,53.4,0.6000000000000014
2026-03-25,11,baseline_diag,2024-10-25,46.0,46.0,52.809429422003284,57.33621510844815,54.0,1.1905705779967164,1.1905705779967164,8.0,0.0,,53.4,0.6000000000000014
2026-03-25,14,baseline_diag,2024-10-25,52.0,52.0,54.08170258689913,56.06625287016796,54.0,-0.08170258689912657,0.08170258689912657,2.0,0.0,,53.4,0.6000000000000014
2026-03-26,8,baseline_diag,2024-10-25,51.0,51.0,59.88424060902929,66.76721272385296,76.0,16.11575939097071,16.11575939097071,25.0,0.0,,75.9,0.09999999999999432
2026-03-26,11,baseline_diag,2024-10-25,60.0,60.0,66.94821537443741,72.05175594684681,76.0,9.05178462556259,9.05178462556259,16.0,0.0,,75.9,0.09999999999999432
2026-03-26,14,baseline_diag,2024-10-25,72.0,72.0,74.01459419347454,77.84970089175101,76.0,1.9854058065254634,1.9854058065254634,4.0,0.0,,75.9,0.09999999999999432
2026-03-27,8,baseline_diag,2024-10-25,66.0,66.0,70.98163811633822,78.38509545743644,65.0,-5.9816381163382175,5.9816381163382175,-1.0,0.0,,67.2,-2.200000000000003
2026-03-27,11,baseline_diag,2024-10-25,66.0,66.0,70.04029815670596,76.15988354552135,65.0,-5.040298156705958,5.040298156705958,-1.0,0.0,,67.2,-2.200000000000003
2026-03-27,14,baseline_diag,2024-10-25,66.0,66.0,67.34228840142704,69.9206662546271,65.0,-2.342288401427041,2.342288401427041,-1.0,0.0,,67.2,-2.200000000000003
2026-03-28,8,baseline_diag,2024-10-25,41.0,41.0,47.28858317560224,54.0873041614053,44.0,-3.2885831756022412,3.2885831756022412,3.0,0.0,,43.6,0.3999999999999986
2026-03-28,11,baseline_diag,2024-10-25,41.0,41.0,46.70682695945656,52.18858887931517,44.0,-2.7068269594565635,2.7068269594565635,3.0,0.0,,43.6,0.3999999999999986
2026-03-28,14,baseline_diag,2024-10-25,41.0,41.0,43.109341133881394,45.192832896296906,44.0,0.8906588661186063,0.8906588661186063,3.0,0.0,,43.6,0.3999999999999986
2026-03-29,8,baseline_diag,2024-10-25,38.0,38.0,49.64757666514033,54.91664895151768,54.0,4.352423334859672,4.352423334859672,16.0,0.0,,53.9,0.10000000000000142
2026-03-29,11,baseline_diag,2024-10-25,45.0,45.0,51.600160887418674,56.06200885318623,54.0,2.3998391125813257,2.3998391125813257,9.0,0.0,,53.9,0.10000000000000142
2026-03-29,14,baseline_diag,2024-10-25,52.0,52.0,54.017593479977364,55.988580242355155,54.0,-0.017593479977364268,0.017593479977364268,2.0,0.0,,53.9,0.10000000000000142
2026-03-30,8,baseline_diag,2024-10-25,50.0,50.0,59.758086270471196,66.59082979489355,73.0,13.241913729528804,13.241913729528804,23.0,0.0,,72.7,0.29999999999999716
2026-03-30,11,baseline_diag,2024-10-25,60.0,60.0,66.9620061310855,72.11662066524882,73.0,6.037993868914498,6.037993868914498,13.0,0.0,,72.7,0.29999999999999716
2026-03-30,14,baseline_diag,2024-10-25,70.0,70.0,72.01459419347454,74.25009994823208,73.0,0.9854058065254634,0.9854058065254634,3.0,0.0,,72.7,0.29999999999999716
2026-04-01,8,baseline_diag,2024-10-25,71.0,71.0,79.53085518085058,86.29629399483748,80.0,0.4691448191494203,0.4691448191494203,9.0,0.0,,79.7,0.29999999999999716
2026-04-01,11,baseline_diag,2024-10-25,74.0,74.0,80.8677271700451,85.25099267308357,80.0,-0.8677271700451001,0.8677271700451001,6.0,0.0,,79.7,0.29999999999999716
2026-04-01,14,baseline_diag,2024-10-25,78.0,78.0,79.89957448202102,82.19227480818708,80.0,0.10042551797897659,0.10042551797897659,2.0,0.0,,79.7,0.29999999999999716
2026-04-02,8,baseline_diag,2024-10-25,51.0,51.0,55.5666998667715,63.94806726261216,51.0,-4.566699866771501,4.566699866771501,0.0,0.06,,54.6,-3.6000000000000014
2026-04-02,11,baseline_diag,2024-10-25,51.0,51.0,54.57730706840644,62.1606961732517,51.0,-3.5773070684064407,3.5773070684064407,0.0,0.06,,54.6,-3.6000000000000014
2026-04-02,14,baseline_diag,2024-10-25,51.0,51.0,52.83055589346783,55.21282560103814,51.0,-1.8305558934678317,1.8305558934678317,0.0,0.0,,54.6,-3.6000000000000014
2026-04-03,8,baseline_diag,2024-10-25,42.0,42.0,52.21345622500246,58.540495794719696,66.0,13.78654377499754,13.78654377499754,24.0,0.0,,66.4,-0.4000000000000057
2026-04-03,11,baseline_diag,2024-10-25,47.0,47.0,54.114316431543045,58.356207813189386,66.0,11.885683568456955,11.885683568456955,19.0,0.0,,66.4,-0.4000000000000057
2026-04-03,14,baseline_diag,2024-10-25,56.0,56.0,58.04151425254281,61.01837726666567,66.0,7.958485747457189,7.958485747457189,10.0,0.0,,66.4,-0.4000000000000057
2026-04-04,8,baseline_diag,2024-10-25,64.0,64.0,73.75678844692143,79.6855445691165,73.0,-0.7567884469214334,0.7567884469214334,9.0,0.0,,70.4,2.5999999999999943
2026-04-04,11,baseline_diag,2024-10-25,67.0,67.0,72.99665934424081,78.25850660845322,73.0,0.0033406557591888486,0.0033406557591888486,6.0,0.0,,70.4,2.5999999999999943
2026-04-04,14,baseline_diag,2024-10-25,71.0,71.0,72.94610881175797,75.28277920235833,73.0,0.05389118824203365,0.05389118824203365,2.0,0.0,,70.4,2.5999999999999943
2026-04-05,8,baseline_diag,2024-10-25,44.0,44.0,52.857619079463355,60.184499165335,57.0,4.142380920536645,4.142380920536645,13.0,0.0,,55.9,1.1000000000000014
2026-04-05,11,baseline_diag,2024-10-25,51.0,51.0,57.91876767104455,63.26022649208219,57.0,-0.9187676710445487,0.9187676710445487,6.0,0.0,,55.9,1.1000000000000014
2026-04-05,14,baseline_diag,2024-10-25,57.0,57.0,59.01459419347453,62.386139652145225,57.0,-2.0145941934745295,2.0145941934745295,0.0,0.09,,55.9,1.1000000000000014
2026-04-06,8,baseline_diag,2024-10-25,48.0,48.0,53.91446791527843,61.0873041614053,56.0,2.085532084721571,2.085532084721571,8.0,0.0,,55.2,0.7999999999999972
2026-04-06,11,baseline_diag,2024-10-25,48.0,48.0,54.767727170045106,59.258542480635356,56.0,1.2322728299548942,1.2322728299548942,8.0,0.0,,55.2,0.7999999999999972
2026-04-06,14,baseline_diag,2024-10-25,52.0,52.0,54.02043275469496,55.988580242355155,56.0,1.9795672453050415,1.9795672453050415,4.0,0.0,,55.2,0.7999999999999972
2026-04-07,8,baseline_diag,2024-10-25,50.0,50.0,57.96473656547155,65.27630129009624,56.0,-1.9647365654715472,1.9647365654715472,6.0,0.0,,55.4,0.6000000000000014
2026-04-07,11,baseline_diag,2024-10-25,51.0,51.0,56.556227971738025,62.411298351878074,56.0,-0.556227971738025,0.556227971738025,5.0,0.0,,55.4,0.6000000000000014
2026-04-07,14,baseline_diag,2024-10-25,54.0,54.0,55.96641853083574,58.262786497617086,56.0,0.03358146916426108,0.03358146916426108,2.0,0.0,,55.4,0.6000000000000014
2026-04-08,8,baseline_diag,2024-10-25,33.0,33.0,42.97168442996696,49.5209120657555,51.0,8.028315570033037,8.028315570033037,18.0,0.0,,49.8,1.2000000000000028
2026-04-08,11,baseline_diag,2024-10-25,38.0,38.0,43.94794053334761,49.18858887931517,51.0,7.052059466652388,7.052059466652388,13.0,0.0,,49.8,1.2000000000000028
2026-04-08,14,baseline_diag,2024-10-25,46.0,46.0,48.073676053002536,50.04622429324459,51.0,2.9263239469974636,2.9263239469974636,5.0,0.0,,49.8,1.2000000000000028
2026-04-09,8,baseline_diag,2024-10-25,39.0,39.0,50.64757666514033,55.83897632370488,51.0,0.35242333485967237,0.35242333485967237,12.0,0.0,,49.9,1.1000000000000014
2026-04-09,11,baseline_diag,2024-10-25,46.0,46.0,52.600160887418674,56.984336225373426,51.0,-1.6001608874186743,1.6001608874186743,5.0,0.0,,49.9,1.1000000000000014
2026-04-09,14,baseline_diag,2024-10-25,49.0,49.0,50.868727042201286,53.04622429324459,51.0,0.13127295779871417,0.13127295779871417,2.0,0.0,,49.9,1.1000000000000014
2026-04-10,8,baseline_diag,2024-10-25,42.0,42.0,52.21345622500246,58.61857739830954,63.0,10.78654377499754,10.78654377499754,21.0,0.0,,62.0,1.0
2026-04-10,11,baseline_diag,2024-10-25,51.0,51.0,57.905047896958436,62.147737267954,63.0,5.094952103041564,5.094952103041564,12.0,0.0,,62.0,1.0
2026-04-10,14,baseline_diag,2024-10-25,62.0,62.0,64.04041559202716,68.56480596392723,63.0,-1.0404155920271592,1.0404155920271592,1.0,0.0,,62.0,1.0
2026-04-11,8,baseline_diag,2024-10-25,59.0,59.0,64.13687455515202,71.4295141403549,63.0,-1.1368745551520192,1.1368745551520192,4.0,0.0,,63.2,-0.20000000000000284
2026-04-11,11,baseline_diag,2024-10-25,59.0,59.0,64.94379879423217,70.23851390371199,63.0,-1.9437987942321655,1.9437987942321655,4.0,0.0,,63.2,-0.20000000000000284
2026-04-11,14,baseline_diag,2024-10-25,62.0,62.0,64.08414076132952,66.06625287016796,63.0,-1.0841407613295218,1.0841407613295218,1.0,0.0,,63.2,-0.20000000000000284
2026-04-12,8,baseline_diag,2024-10-25,49.0,49.0,58.85101014916459,64.90304373417531,55.0,-3.851010149164587,3.851010149164587,6.0,0.0,,55.4,-0.3999999999999986
2026-04-12,11,baseline_diag,2024-10-25,53.0,53.0,59.94458906959717,64.33621510844816,55.0,-4.944589069597171,4.944589069597171,2.0,0.0,,55.4,-0.3999999999999986
2026-04-12,14,baseline_diag,2024-10-25,54.0,54.0,55.86669575988896,58.32043054850652,55.0,-0.8666957598889624,0.8666957598889624,1.0,0.0,,55.4,-0.3999999999999986
2026-04-13,8,baseline_diag,2024-10-25,53.0,53.0,64.20943428755497,70.4034939848768,79.0,14.79056571244503,14.79056571244503,26.0,0.0,,80.7,-1.7000000000000028
2026-04-13,11,baseline_diag,2024-10-25,63.0,63.0,69.9620061310855,75.28816875058021,79.0,9.037993868914498,9.037993868914498,16.0,0.0,,80.7,-1.7000000000000028
2026-04-13,14,baseline_diag,2024-10-25,74.0,74.0,76.02620957829285,78.92250845283372,79.0,2.9737904217071502,2.9737904217071502,5.0,0.0,,80.7,-1.7000000000000028
2026-04-14,8,baseline_diag,2024-10-25,71.0,71.0,82.30943428755496,87.73570062889979,87.0,4.690565712445036,4.690565712445036,16.0,0.0,,86.8,0.20000000000000284
2026-04-14,11,baseline_diag,2024-10-25,78.0,78.0,84.83408271561443,89.09770748618966,87.0,2.1659172843855714,2.1659172843855714,9.0,0.0,,86.8,0.20000000000000284
2026-04-14,14,baseline_diag,2024-10-25,85.0,85.0,86.95911191044539,88.95132249781949,87.0,0.040888089554613316,0.040888089554613316,2.0,0.0,,86.8,0.20000000000000284
2026-04-15,8,baseline_diag,2024-10-25,72.0,72.0,82.14900625651684,88.54600213619806,90.0,7.8509937434831585,7.8509937434831585,18.0,0.0,,89.6,0.4000000000000057
2026-04-15,11,baseline_diag,2024-10-25,79.0,79.0,85.83662691503847,90.20550779017258,90.0,4.163373084961535,4.163373084961535,11.0,0.0,,89.6,0.4000000000000057
2026-04-15,14,baseline_diag,2024-10-25,86.0,86.0,87.9104510706915,89.89367844693005,90.0,2.0895489293085063,2.0895489293085063,4.0,0.0,,89.6,0.4000000000000057
2026-04-16,8,baseline_diag,2024-10-25,78.0,78.0,89.59900755006026,94.69888773232329,89.0,-0.5990075500602643,0.5990075500602643,11.0,0.0,,88.7,0.29999999999999716
2026-04-16,11,baseline_diag,2024-10-25,83.0,83.0,89.95436259929126,95.00941987709098,89.0,-0.9543625992912581,0.9543625992912581,6.0,0.0,,88.7,0.29999999999999716
2026-04-16,14,baseline_diag,2024-10-25,88.0,88.0,89.95911191044539,91.95132249781949,89.0,-0.9591119104453867,0.9591119104453867,1.0,0.0,,88.7,0.29999999999999716
2026-04-17,8,baseline_diag,2024-10-25,77.0,77.0,84.92480259601476,91.59168774228397,81.0,-3.9248025960147572,3.9248025960147572,4.0,0.0,,78.7,2.299999999999997
2026-04-17,11,baseline_diag,2024-10-25,77.0,77.0,84.01876767104454,88.24131331302304,81.0,-3.018767671044543,3.018767671044543,4.0,0.0,,78.7,2.299999999999997
2026-04-17,14,baseline_diag,2024-10-25,80.0,80.0,81.39534798047276,83.29034206506756,81.0,-0.39534798047276354,0.39534798047276354,1.0,0.0,,78.7,2.299999999999997
2026-04-18,8,baseline_diag,2024-10-25,59.0,59.0,70.30943428755496,75.73610960467684,66.0,-4.309434287554964,4.309434287554964,7.0,0.0,,64.3,1.7000000000000028
2026-04-18,11,baseline_diag,2024-10-25,62.0,62.0,68.64636676131522,73.27853518537658,66.0,-2.646366761315221,2.646366761315221,4.0,0.0,,64.3,1.7000000000000028
2026-04-18,14,baseline_diag,2024-10-25,65.0,65.0,66.86422366657338,68.96273002842452,66.0,-0.8642236665733805,0.8642236665733805,1.0,0.0,,64.3,1.7000000000000028
2026-04-19,8,baseline_diag,2024-10-25,50.0,50.0,58.88424060902929,66.23442418973181,53.0,-5.884240609029291,5.884240609029291,3.0,0.0,,50.9,2.1000000000000014
2026-04-19,11,baseline_diag,2024-10-25,53.0,53.0,58.599037607691834,64.38687237370084,53.0,-5.599037607691834,5.599037607691834,0.0,0.0,,50.9,2.1000000000000014
2026-04-19,14,baseline_diag,2024-10-25,53.0,53.0,53.46993448614364,56.22060642157431,53.0,-0.46993448614364297,0.46993448614364297,0.0,0.0,,50.9,2.1000000000000014
2026-04-20,8,baseline_diag,2024-10-25,44.0,44.0,55.182812757989026,60.91664895151768,51.0,-4.182812757989026,4.182812757989026,7.0,0.0,,50.9,0.10000000000000142
2026-04-20,11,baseline_diag,2024-10-25,46.0,46.0,51.84269998687664,57.31618653152479,51.0,-0.8426999868766387,0.8426999868766387,5.0,0.0,,50.9,0.10000000000000142
2026-04-20,14,baseline_diag,2024-10-25,50.0,50.0,51.897577086850234,54.27458762983465,51.0,-0.8975770868502337,0.8975770868502337,1.0,0.0,,50.9,0.10000000000000142
2026-04-21,8,baseline_diag,2024-10-25,39.0,39.0,50.37388425604058,55.91664895151768,54.0,3.626115743959417,3.626115743959417,15.0,0.0,,53.2,0.7999999999999972
2026-04-21,11,baseline_diag,2024-10-25,45.0,45.0,51.94458906959717,56.33621510844815,54.0,2.0554109304028287,2.0554109304028287,9.0,0.0,,53.2,0.7999999999999972
2026-04-21,14,baseline_diag,2024-10-25,52.0,52.0,54.04041559202715,56.79293047570741,54.0,-0.04041559202715206,0.04041559202715206,2.0,0.0,,53.2,0.7999999999999972
2026-04-22,8,baseline_diag,2024-10-25,47.0,47.0,53.798422512010646,60.94725695805984,56.0,2.201577487989354,2.201577487989354,9.0,0.04,,52.8,3.200000000000003
2026-04-22,11,baseline_diag,2024-10-25,48.0,48.0,52.81250165586418,59.45131963354267,56.0,3.1874983441358182,3.1874983441358182,8.0,0.05,,52.8,3.200000000000003
2026-04-22,14,baseline_diag,2024-10-25,54.0,54.0,56.071461862609844,58.54345916508926,56.0,-0.07146186260984422,0.07146186260984422,2.0,0.01,,52.8,3.200000000000003
2026-04-23,8,baseline_diag,2024-10-25,49.0,49.0,60.49900755006027,65.98656668065573,73.0,12.50099244993973,12.50099244993973,24.0,0.0,,74.3,-1.2999999999999972
2026-04-23,11,baseline_diag,2024-10-25,63.0,63.0,69.94821537443741,75.53411595254312,73.0,3.05178462556259,3.05178462556259,10.0,0.0,,74.3,-1.2999999999999972
2026-04-23,14,baseline_diag,2024-10-25,71.0,71.0,72.98417334716092,74.89828276858269,73.0,0.015826652839081135,0.015826652839081135,2.0,0.0,,74.3,-1.2999999999999972
2026-04-24,8,baseline_diag,2024-10-25,63.0,63.0,69.17661731390163,75.91626958017576,68.0,-1.1766173139016303,1.1766173139016303,5.0,0.0,,68.5,-0.5
2026-04-24,11,baseline_diag,2024-10-25,63.0,63.0,69.97922649840581,74.98602023682027,68.0,-1.9792264984058079,1.9792264984058079,5.0,0.0,,68.5,-0.5
2026-04-24,14,baseline_diag,2024-10-25,65.0,65.0,67.03381258257906,68.95596269165426,68.0,0.9661874174209402,0.9661874174209402,3.0,0.0,,68.5,-0.5
2026-04-25,8,baseline_diag,2024-10-25,50.0,50.0,59.682423734978386,66.49275548656247,50.0,-9.682423734978386,9.682423734978386,0.0,0.0,,48.9,1.1000000000000014
2026-04-25,11,baseline_diag,2024-10-25,50.0,50.0,53.59149059268306,60.44210141748873,50.0,-3.5914905926830585,3.5914905926830585,0.0,0.0,,48.9,1.1000000000000014
2026-04-25,14,baseline_diag,2024-10-25,50.0,50.0,50.698343750093684,53.69301685852052,50.0,-0.6983437500936844,0.6983437500936844,0.0,0.1,,48.9,1.1000000000000014
2026-04-26,8,baseline_diag,2024-10-25,43.0,43.0,51.509497783315524,59.215644685245366,57.0,5.490502216684476,5.490502216684476,14.0,0.02,,58.0,-1.0
2026-04-26,11,baseline_diag,2024-10-25,48.0,48.0,54.59812865080822,59.27853518537658,57.0,2.4018713491917794,2.4018713491917794,9.0,0.0,,58.0,-1.0
2026-04-26,14,baseline_diag,2024-10-25,55.0,55.0,57.04000033494094,58.96273002842452,57.0,-0.040000334940941684,0.040000334940941684,2.0,0.0,,58.0,-1.0
2026-04-27,8,baseline_diag,2024-10-25,51.0,51.0,62.605420855580775,68.5808718878074,68.0,5.394579144419225,5.394579144419225,17.0,0.0,,68.7,-0.7000000000000028
2026-04-27,11,baseline_diag,2024-10-25,60.0,60.0,65.93711961596968,71.05003606321785,68.0,2.062880384030322,2.062880384030322,8.0,0.0,,68.7,-0.7000000000000028
2026-04-27,14,baseline_diag,2024-10-25,67.0,67.0,69.05889386011263,71.02037407931395,68.0,-1.058893860112633,1.058893860112633,1.0,0.0,,68.7,-0.7000000000000028
2026-04-28,8,baseline_diag,2024-10-25,54.0,54.0,65.59900755006026,71.56087918306618,65.0,-0.5990075500602643,0.5990075500602643,11.0,0.0,,65.5,-0.5
2026-04-28,11,baseline_diag,2024-10-25,64.0,64.0,70.94821537443741,76.1942932930616,65.0,-5.94821537443741,5.94821537443741,1.0,0.0,,65.5,-0.5
2026-04-28,14,baseline_diag,2024-10-25,64.0,64.0,65.20864720481696,67.38918086357013,65.0,-0.20864720481695542,0.20864720481695542,1.0,0.0,,65.5,-0.5
2026-04-29,8,baseline_diag,2024-10-25,54.0,54.0,64.14900625651684,70.66850242270635,62.0,-2.1490062565168415,2.1490062565168415,8.0,0.0,,62.8,-0.7999999999999972
2026-04-29,11,baseline_diag,2024-10-25,61.0,61.0,67.69799980809923,72.35620781318939,62.0,-5.697999808099226,5.697999808099226,1.0,0.0,,62.8,-0.7999999999999972
2026-04-29,14,baseline_diag,2024-10-25,61.0,61.0,62.43805379631817,64.98867976271531,62.0,-0.4380537963181723,0.4380537963181723,1.0,0.0,,62.8,-0.7999999999999972
2026-05-01,8,baseline_diag,2024-10-25,53.0,53.0,63.41174891591004,68.76641299124009,64.0,0.5882510840899613,0.5882510840899613,11.0,0.0,,65.3,-1.2999999999999972
2026-05-01,11,baseline_diag,2024-10-25,56.0,56.0,63.01876767104455,67.2141237977169,64.0,0.9812323289554499,0.9812323289554499,8.0,0.0,,65.3,-1.2999999999999972
2026-05-01,14,baseline_diag,2024-10-25,62.0,62.0,64.03197380104434,65.95596269165426,64.0,-0.03197380104434444,0.03197380104434444,2.0,0.0,,65.3,-1.2999999999999972
2026-05-02,8,baseline_diag,2024-10-25,55.0,55.0,63.55131961556429,69.29141221867741,61.0,-2.5513196155642888,2.5513196155642888,6.0,0.02,,61.5,-0.5
2026-05-02,11,baseline_diag,2024-10-25,55.0,55.0,59.329813043241245,66.29176055334756,61.0,1.670186956758755,1.670186956758755,6.0,0.02,,61.5,-0.5
2026-05-02,14,baseline_diag,2024-10-25,60.0,60.0,62.04560531744293,64.69083186971739,61.0,-1.0456053174429272,1.0456053174429272,1.0,0.0,,61.5,-0.5
2026-05-03,8,baseline_diag,2024-10-25,51.0,51.0,60.65678844692144,66.03142142906965,59.0,-1.6567884469214391,1.6567884469214391,8.0,0.0,,60.6,-1.6000000000000014
2026-05-03,11,baseline_diag,2024-10-25,52.0,52.0,58.59812865080822,63.214123797716894,59.0,0.40187134919177936,0.40187134919177936,7.0,0.0,,60.6,-1.6000000000000014
2026-05-03,14,baseline_diag,2024-10-25,55.0,55.0,56.86671942600981,59.15249631910339,59.0,2.1332805739901914,2.1332805739901914,4.0,0.0,,60.6,-1.6000000000000014
2026-05-04,8,baseline_diag,2024-10-25,54.0,54.0,63.65678844692144,69.64112588619805,72.0,8.34321155307856,8.34321155307856,18.0,0.0,,74.4,-2.4000000000000057
2026-05-04,11,baseline_diag,2024-10-25,64.0,64.0,70.9620061310855,75.49180313321327,72.0,1.0379938689144979,1.0379938689144979,8.0,0.0,,74.4,-2.4000000000000057
